customerID,ActualChurn,ChurnProbability,PredictedChurn,RiskTier
2338-BQEZT,No,0.21051368,1,Low
9873-MNDKV,No,0.47281915,1,Medium
0378-NHQXU,Yes,0.7592998,1,High
8241-JUIQO,No,0.04623888,0,Low
2194-IIQOF,No,0.013496587,0,Low
4512-ZUIYL,Yes,0.802177,1,High
9631-RXVJM,No,0.001639719,0,Low
9584-EXCDZ,No,0.46350726,1,Medium
7969-AULMZ,Yes,0.9094385,1,High
5093-FEGLU,No,0.004826115,0,Low
2621-UDNLU,No,0.14019589,1,Low
7526-IVLYU,No,0.116416976,1,Low
2428-HYUNX,No,0.009493359,0,Low
9214-EKVXR,No,0.6950059,1,High
3410-MHHUM,No,0.3283286,1,Medium
0568-ONFPC,Yes,0.39522687,1,Medium
0733-VUNUW,Yes,0.25143456,1,Medium
4550-EVXNY,Yes,0.90435666,1,High
2122-YWVYA,No,0.4942622,1,Medium
2968-SSGAA,Yes,0.94604355,1,High
2296-DKZFP,No,0.006670142,0,Low
4844-JJWUY,Yes,0.989365,1,High
6777-TGHTM,Yes,0.2632447,1,Medium
8909-BOLNL,No,0.05233524,0,Low
6603-YRDCJ,No,0.006120182,0,Low
3538-WZPHD,Yes,0.8156874,1,High
3229-USWAR,No,0.04981654,0,Low
2138-VFAPZ,No,0.005343018,0,Low
6131-JLWZM,No,0.103125796,1,Low
4785-QRJHC,Yes,0.2162063,1,Low
0269-XFESX,No,0.07084079,0,Low
1709-EJDOX,No,0.00279135,0,Low
4316-XCSLJ,No,0.23568678,1,Low
8610-WFCJF,Yes,0.6943778,1,High
9693-XMUOB,No,0.7562038,1,High
0383-CLDDA,No,0.017659314,0,Low
4905-JEFDW,Yes,0.4064122,1,Medium
2709-UQGNP,No,0.36597046,1,Medium
3549-ZTMNH,No,0.029932622,0,Low
7881-INRLC,Yes,0.59620863,1,High
8033-ATFAS,No,0.15764894,1,Low
1635-NZATJ,No,0.01776227,0,Low
0562-HKHML,No,0.006939269,0,Low
8277-RVRSV,No,0.09109892,0,Low
9943-VSZUV,No,0.4945808,1,Medium
0117-LFRMW,Yes,0.15442783,1,Low
6172-FECYY,Yes,0.46179563,1,Medium
7054-ENNGU,No,0.33784938,1,Medium
1455-HFBXA,No,0.020190181,0,Low
9402-CXWPL,No,0.40785265,1,Medium
1628-BIZYP,No,0.9832818,1,High
1965-AKTSX,Yes,0.88475627,1,High
0082-LDZUE,No,0.68375194,1,High
4786-UKSNZ,Yes,0.29682982,1,Medium
5343-SGUBI,No,0.12162962,1,Low
0856-NAOES,No,0.2553694,1,Medium
1976-AZZPJ,No,0.17797062,1,Low
7248-VZQLC,Yes,0.40019298,1,Medium
6156-UZDLF,No,0.13790895,1,Low
3099-OONVS,No,0.15111426,1,Low
9500-WBGRP,No,0.00406033,0,Low
5183-KLYEM,No,0.07886249,0,Low
5144-PQCDZ,No,0.12719917,1,Low
8514-VZHEB,No,0.004538372,0,Low
6625-IUTTT,No,0.005182202,0,Low
9355-NPPFS,No,0.7451182,1,High
0068-FIGTF,No,0.07404762,0,Low
5965-GGPRW,No,0.03770024,0,Low
8035-PWSEV,No,0.81352913,1,High
2236-HILPA,No,0.002944223,0,Low
1840-BIUOG,No,0.17144082,1,Low
1356-MKYSK,No,0.28403187,1,Medium
6080-LNESI,No,0.016877363,0,Low
1830-IPXVJ,No,0.003044173,0,Low
5828-DWPIL,No,0.3454775,1,Medium
8398-TBIYD,No,0.013057628,0,Low
0011-IGKFF,Yes,0.91706747,1,High
4192-GORJT,Yes,0.90681124,1,High
6496-SLWHQ,Yes,0.9828757,1,High
9912-GVSEQ,Yes,0.85001487,1,High
2931-FSOHN,No,0.5875161,1,High
9418-RUKPH,No,0.005279781,0,Low
5383-MMTWC,Yes,0.92934054,1,High
9971-ZWPBF,No,0.8003653,1,High
4712-AUQZO,No,0.15435228,1,Low
9711-FJTBX,No,0.09441025,0,Low
2908-ZTPNF,No,0.28074616,1,Medium
7240-ETPTR,Yes,0.7767687,1,High
2202-CUYXZ,Yes,0.98197454,1,High
5995-OIGLP,Yes,0.16284248,1,Low
8421-WZOOW,No,0.24329434,1,Low
6261-RCVNS,Yes,0.046510205,0,Low
7951-QKZPL,Yes,0.023831002,0,Low
1414-YADCW,No,0.009564096,0,Low
8756-RDDLT,No,0.5358525,1,High
2862-PFNIK,No,0.8349203,1,High
5816-QVHRX,No,0.59684885,1,High
4430-YHXGG,No,0.42420393,1,Medium
6888-SBYAI,No,0.7029274,1,High
7395-XWZOY,No,0.25027522,1,Medium
7169-YWAMK,No,0.003913377,0,Low
3640-PHQXK,Yes,0.7106848,1,High
6877-LGWXO,Yes,0.7752274,1,High
6859-RKMZJ,No,0.322804,1,Medium
2729-VNVAP,No,0.004159626,0,Low
2957-JIRMN,No,0.20922202,1,Low
2049-BAFNW,No,0.5210656,1,High
3842-QTGDL,No,0.45010418,1,Medium
7163-OCEQI,No,0.07022998,0,Low
9782-LGXMC,No,0.08919152,0,Low
5975-BAICR,No,0.057458498,0,Low
8019-ENHXU,Yes,0.73072964,1,High
5167-GBFRE,Yes,0.7852294,1,High
9033-EOXWV,Yes,0.20391728,1,Low
4673-KKSLS,No,0.28554788,1,Medium
4853-OITSN,No,0.9169866,1,High
9800-OUIGR,No,0.001819068,0,Low
1324-NLTJE,Yes,0.38325068,1,Medium
2324-EFHVG,No,0.19285695,1,Low
7094-MSZAO,No,0.1808525,1,Low
1522-VVDMG,Yes,0.6985995,1,High
6907-CQGPN,No,0.41408077,1,Medium
0780-XNZFN,No,0.003479241,0,Low
0239-OXEXL,No,0.20605196,1,Low
2675-IJRGJ,No,0.003105632,0,Low
7049-GKVZY,No,0.038647205,0,Low
8577-QSOCG,No,0.00589981,0,Low
3721-CNZHX,No,0.017401427,0,Low
0212-ISBBF,No,0.69988936,1,High
9185-TQCVP,Yes,0.92082614,1,High
3585-YNADK,No,0.031957358,0,Low
5271-DBYSJ,No,0.8341318,1,High
1099-GODLO,No,0.088301726,0,Low
6828-HMKWP,No,0.010970896,0,Low
5567-WSELE,Yes,0.979513,1,High
1472-TNCWL,No,0.6739754,1,High
8063-RJYNF,Yes,0.83946705,1,High
0687-ZVTHB,Yes,0.021644495,0,Low
2080-GKCWQ,No,0.8665047,1,High
9661-ACXBS,Yes,0.77006334,1,High
2193-SFWQW,No,0.027472124,0,Low
5656-JAMLX,No,0.003584243,0,Low
3462-BJQQA,No,0.9182705,1,High
0442-TDYUO,No,0.006455206,0,Low
6733-LRIZX,No,0.18182711,1,Low
9503-XJUME,No,0.020674981,0,Low
4367-NHWMM,No,0.76737714,1,High
3727-RJMEO,Yes,0.89852685,1,High
3779-OSWCF,No,0.021481961,0,Low
6736-DHUQI,No,0.051046874,0,Low
3915-ODIYG,No,0.090835914,0,Low
1360-RCYRT,No,0.24107371,1,Low
2724-FJDYW,No,0.10244894,1,Low
4451-RWASJ,No,0.052447665,0,Low
6646-VRFOL,Yes,0.74032736,1,High
3460-TJBWI,No,0.007741448,0,Low
5917-HBSDW,No,0.10763341,1,Low
5685-IIXLY,Yes,0.84577376,1,High
5671-UUNXD,No,0.53600466,1,High
0956-ACVZC,No,0.34378627,1,Medium
2325-NBPZG,No,0.85774106,1,High
4250-ZBWLV,Yes,0.41822356,1,Medium
4482-FTFFX,No,0.39917886,1,Medium
8859-DZTGQ,No,0.002481967,0,Low
0440-MOGPM,No,0.28634766,1,Medium
0020-JDNXP,No,0.050125293,0,Low
3752-CQSJI,No,0.118324116,1,Low
5025-GOOKI,No,0.07592652,0,Low
4698-KVLLG,No,0.004421454,0,Low
5095-AESKG,Yes,0.91831726,1,High
2887-JPYLU,No,0.07706874,0,Low
4770-QAZXN,No,0.13114758,1,Low
4896-CPRPF,No,0.009571941,0,Low
1871-MOWRM,Yes,0.44141164,1,Medium
9714-EDSUC,No,0.7221424,1,High
2027-OAQQC,Yes,0.4175667,1,Medium
0282-NVSJS,No,0.31141883,1,Medium
9090-SGQXL,Yes,0.795673,1,High
6595-YGXIT,Yes,0.8674565,1,High
7353-YOWFP,No,0.026073385,0,Low
9835-ZIITK,Yes,0.67952305,1,High
8008-ESFLK,No,0.2673353,1,Medium
7537-CBQUZ,No,0.41649568,1,Medium
1555-DJEQW,Yes,0.09152124,0,Low
5649-TJHOV,Yes,0.40706435,1,Medium
0519-XUZJU,Yes,0.8646574,1,High
3363-EWLGO,No,0.06499951,0,Low
4750-UKWJK,No,0.041624654,0,Low
6338-AVWCY,Yes,0.6343926,1,High
1689-YQBYY,No,0.7883172,1,High
4487-ZYJZK,No,0.02456566,0,Low
2959-FENLU,No,0.78447914,1,High
0708-LGSMF,No,0.51466495,1,High
9253-QXKBE,Yes,0.91491944,1,High
7634-HLQJR,No,0.005255241,0,Low
0487-RPVUM,No,0.19391823,1,Low
4079-ULGFR,No,0.05887635,0,Low
2516-XSJKX,No,0.014893739,0,Low
0057-QBUQH,No,0.04806974,0,Low
9445-SZLCH,Yes,0.5842492,1,High
6599-SFQVE,No,0.54755527,1,High
8331-ZXFOE,No,0.0292862,0,Low
4003-FUSHP,No,0.26585582,1,Medium
0356-ERHVT,No,0.41194892,1,Medium
7325-ENZFI,No,0.051100582,0,Low
4884-ZTHVF,No,0.9475867,1,High
3920-HIHMQ,No,0.24591854,1,Low
3055-OYMSE,No,0.2520658,1,Medium
0613-WUXUM,No,0.002832099,0,Low
7568-PODML,Yes,0.83630306,1,High
4458-KVRBJ,No,0.019333864,0,Low
5349-IECLD,Yes,0.94039613,1,High
1397-XKKWR,No,0.06681912,0,Low
3945-GFWQL,Yes,0.44137076,1,Medium
8097-OMULG,No,0.022762476,0,Low
6013-BHCAW,No,0.015457042,0,Low
0401-WDBXM,No,0.09062286,0,Low
3387-PLKUI,No,0.05076587,0,Low
6096-EGVTU,No,0.057518024,0,Low
3797-VTIDR,Yes,0.8868373,1,High
5081-NWSUP,No,0.06528581,0,Low
2580-ATZSQ,No,0.015389478,0,Low
8085-MSNLK,No,0.043800488,0,Low
9691-HKOVS,No,0.14547525,1,Low
9881-VCZEP,No,0.31961584,1,Medium
9526-BIHHD,Yes,0.5972009,1,High
8757-TFHHJ,No,0.7063536,1,High
4523-WXCEF,Yes,0.4706936,1,Medium
1468-DEFNC,No,0.03732083,0,Low
5119-KEPFY,No,0.7178707,1,High
8364-TRMMK,Yes,0.6272017,1,High
0916-KNFAJ,No,0.007586437,0,Low
8319-QBEHW,No,0.14306395,1,Low
3063-QFSZL,Yes,0.87105364,1,High
8775-LHDJH,Yes,0.99160403,1,High
9625-QNLUX,No,0.069735974,0,Low
3097-NQYSN,Yes,0.95935285,1,High
4024-CSNBY,No,0.039412804,0,Low
7110-BDTWG,No,0.18034548,1,Low
7493-GVFIO,No,0.006279399,0,Low
0690-SRQID,No,0.11484142,1,Low
9605-WGJVW,No,0.9589577,1,High
9114-DPSIA,No,0.005799529,0,Low
4700-UBQMV,No,0.075749815,0,Low
7711-GQBZC,No,0.014486918,0,Low
3565-UNOCC,Yes,0.8549225,1,High
4627-MIHJH,No,0.16660377,1,Low
9795-NREXC,No,0.018587133,0,Low
8573-CGOCC,No,0.08536183,0,Low
7356-AYNJP,No,0.16611734,1,Low
9249-FXSCK,Yes,0.21884264,1,Low
5493-SDRDQ,Yes,0.40496904,1,Medium
6286-SUUWT,No,0.28184485,1,Medium
4819-HJPIW,No,0.22793074,1,Low
8654-DHAOW,No,0.5417218,1,High
5438-QMDDL,No,0.38703603,1,Medium
9812-GHVRI,No,0.48217592,1,Medium
5553-AOINX,No,0.47974336,1,Medium
1228-ZLNBX,No,0.40714,1,Medium
4226-KKDON,No,0.39880052,1,Medium
3831-YCPUO,No,0.054125752,0,Low
7445-WMRBW,No,0.0490978,0,Low
3308-DGHKL,No,0.013832151,0,Low
9924-JPRMC,No,0.14175148,1,Low
0080-EMYVY,No,0.08413313,0,Low
6218-KNUBD,No,0.3894095,1,Medium
7337-CINUD,No,0.014922294,0,Low
7609-NRNCA,No,0.01794376,0,Low
0623-EJQEG,No,0.13142136,1,Low
7153-CHRBV,No,0.029370192,0,Low
0871-URUWO,Yes,0.8531096,1,High
9190-MFJLN,Yes,0.72546357,1,High
6198-PNNSZ,No,0.19453382,1,Low
3317-VLGQT,No,0.81793094,1,High
4132-POCZS,No,0.41880754,1,Medium
5614-DNZCE,No,0.007635404,0,Low
1095-JUDTC,Yes,0.67551035,1,High
3896-RCYYE,No,0.40431872,1,Medium
9638-JIQYA,No,0.6091363,1,High
3258-SANFR,No,0.37791616,1,Medium
3726-TBHQT,No,0.07328963,0,Low
3190-ITQXP,No,0.004812618,0,Low
0870-VEMYL,Yes,0.24617723,1,Low
4833-QTJNO,No,0.16343112,1,Low
3039-MJSLN,No,0.16691798,1,Low
0178-CIIKR,No,0.0839689,0,Low
5385-SUIRI,Yes,0.62760603,1,High
3982-XWFZQ,Yes,0.46118644,1,Medium
5774-QPLTF,No,0.032423045,0,Low
2322-VCZHZ,No,0.6695819,1,High
5010-IPEAQ,No,0.013878023,0,Low
4009-ALQFH,Yes,0.7691715,1,High
6383-ZTSIW,No,0.2583086,1,Medium
8990-YOZLV,No,0.009977271,0,Low
3069-SSVSN,No,0.27871743,1,Medium
5222-IMUKT,No,0.72429013,1,High
3627-FCRDW,Yes,0.7080147,1,High
7562-GSUHK,Yes,0.71387005,1,High
6685-XSHHU,No,0.00529642,0,Low
8901-UPRHR,No,0.0803703,0,Low
4903-UYAVB,Yes,0.08184652,0,Low
0118-JPNOY,No,0.6588654,1,High
6776-TLWOI,Yes,0.08367073,0,Low
3845-FXCYS,No,0.28577575,1,Medium
5857-XRECV,No,0.09696755,0,Low
0725-CXOTM,No,0.12506476,1,Low
4343-EJVQB,No,0.57609475,1,High
9000-PLFUZ,No,0.10706168,1,Low
3427-GGZZI,No,0.7916044,1,High
7779-ORAEL,No,0.011177636,0,Low
0644-OQMDK,No,0.8965,1,High
4077-CROMM,Yes,0.8248052,1,High
3154-CFSZG,No,0.3556326,1,Medium
2868-MZAGQ,Yes,0.9765488,1,High
4847-QNOKA,Yes,0.6807881,1,High
2220-IAHLS,No,0.3971836,1,Medium
1658-XUHBX,No,0.2491491,1,Low
6379-RXJRQ,Yes,0.75196433,1,High
2378-HTWFW,No,0.51701075,1,High
8650-RHRKE,Yes,0.7742956,1,High
4377-VDHYI,No,0.22149917,1,Low
0475-RIJEP,Yes,0.48953956,1,Medium
1260-TTRXI,Yes,0.62892765,1,High
3719-TDVQB,No,0.014653158,0,Low
6328-ZPBGN,Yes,0.90669376,1,High
0201-MIBOL,No,0.095480405,0,Low
4937-QPZPO,No,0.29538724,1,Medium
2925-VDZHY,No,0.010360214,0,Low
6981-TDRFT,No,0.19601943,1,Low
3413-CSSTH,No,0.24230509,1,Low
8033-VCZGH,No,0.4495858,1,Medium
4789-KWMXN,Yes,0.29063952,1,Medium
0224-NIJLP,No,0.008828704,0,Low
7542-CYDDM,No,0.038355507,0,Low
4718-WXBGI,No,0.019932346,0,Low
2867-UIMSS,Yes,0.9658097,1,High
8495-PRWFH,No,0.3441016,1,Medium
0439-IFYUN,No,0.5963501,1,High
5716-LIBJC,No,0.37350917,1,Medium
2868-LLSKM,No,0.071376376,0,Low
8111-RKSPX,Yes,0.82084763,1,High
2988-QRAJY,No,0.2680873,1,Medium
1585-MQSSU,Yes,0.1906189,1,Low
0071-NDAFP,No,0.013590316,0,Low
2856-NNASM,Yes,0.56390643,1,High
7328-ZJAJO,No,0.006874623,0,Low
6458-CYIDZ,No,0.7207073,1,High
8559-CIZFV,Yes,0.037546992,0,Low
1090-PYKCI,No,0.27843344,1,Medium
3058-WQDRE,No,0.43220973,1,Medium
7547-EKNFS,Yes,0.5462015,1,High
2279-AXJJK,No,0.4026437,1,Medium
6769-DYBQN,Yes,0.46935678,1,Medium
0909-SELIE,No,0.012495195,0,Low
3417-TSCIC,No,0.12300563,1,Low
1042-HFUCW,No,0.04473015,0,Low
4439-JMPMT,Yes,0.87203836,1,High
6537-OTKMY,No,0.24987775,1,Low
8999-EXMNO,No,0.002675261,0,Low
6725-TPKJO,No,0.004303413,0,Low
2446-BEGGB,Yes,0.9648599,1,High
7162-WPHPM,No,0.003411217,0,Low
1599-MMYRQ,No,0.049347855,0,Low
8821-KVZKQ,No,0.18292463,1,Low
1496-GGSUK,Yes,0.84758025,1,High
6434-TTGJP,No,0.011885669,0,Low
0042-JVWOJ,No,0.0322262,0,Low
0130-SXOUN,No,0.22527106,1,Low
2575-GFSOE,Yes,0.6210865,1,High
2330-PQGDQ,No,0.05895959,0,Low
1452-UZOSF,No,0.08887101,0,Low
2097-YVPKN,No,0.015660686,0,Low
2842-JTCCU,Yes,0.61259496,1,High
8597-CTXVJ,No,0.02780545,0,Low
6631-HMANX,No,0.020832665,0,Low
9962-BFPDU,No,0.27455124,1,Medium
3296-SILRA,Yes,0.96723735,1,High
9681-OXGVC,Yes,0.94672954,1,High
6394-HHHZM,No,0.098492056,0,Low
5995-LFTLE,No,0.030575322,0,Low
5180-UCIIQ,Yes,0.22094558,1,Low
1932-UEDCX,No,0.7705867,1,High
7153-OANIO,Yes,0.9113965,1,High
5188-HGMLP,No,0.29746163,1,Medium
0665-XHDJU,No,0.35740393,1,Medium
6521-YYTYI,Yes,0.982742,1,High
8878-HMWBV,Yes,0.6770566,1,High
8265-HKSOW,No,0.026511038,0,Low
3544-FBCAS,No,0.015543729,0,Low
5331-RGMTT,No,0.64018524,1,High
4759-PXTAN,No,0.13565542,1,Low
7054-DMVAS,No,0.015964298,0,Low
3428-MMGUB,No,0.08206355,0,Low
6549-BTYPG,No,0.037062608,0,Low
7823-JSOAG,No,0.8411734,1,High
3705-RHRFR,No,0.09704616,0,Low
9374-YOLBJ,No,0.47213283,1,Medium
9074-KGVOX,No,0.27556056,1,Medium
6128-DAFVY,No,0.3510058,1,Medium
9933-QRGTX,No,0.06045878,0,Low
4476-OSWTN,No,0.35132554,1,Medium
3751-KTZEL,Yes,0.7046593,1,High
1977-STDKI,Yes,0.96757835,1,High
5066-GFJMM,No,0.11921844,1,Low
2661-GKBTK,No,0.004876878,0,Low
0458-HEUZG,No,0.008727606,0,Low
7268-WNTCP,No,0.002380425,0,Low
0824-VWDPO,No,0.14615944,1,Low
8409-WQJUX,No,0.26107842,1,Medium
2578-JQPHZ,No,0.06832301,0,Low
3278-FSIXX,No,0.6653481,1,High
5813-UECBU,Yes,0.45793995,1,Medium
0328-GRPMV,Yes,0.9312868,1,High
9746-UGFAC,No,0.023615895,0,Low
2946-KIQSP,No,0.2515561,1,Medium
0625-AFOHS,No,0.004999077,0,Low
6726-WEXXK,No,0.32677236,1,Medium
4636-OLWOE,No,0.07866769,0,Low
4342-HENTK,Yes,0.9287877,1,High
4685-ERGHK,No,0.2803671,1,Medium
0885-HMGPY,No,0.004948977,0,Low
5003-OKNNK,No,0.034641676,0,Low
4195-SMMNX,Yes,0.109910674,1,Low
7208-PSIHR,No,0.20673862,1,Low
4012-ZTHBR,No,0.35405025,1,Medium
0489-WMEMG,No,0.10009237,1,Low
7435-ZNUYY,No,0.029173227,0,Low
1354-YZFNB,No,0.018616704,0,Low
6956-SMUCM,Yes,0.86889154,1,High
2985-FMWYF,No,0.87655723,1,High
2812-ENYMO,No,0.07593318,0,Low
2717-HVIZY,No,0.06202451,0,Low
3223-WZWJM,Yes,0.8319167,1,High
3422-GALYP,No,0.936923,1,High
9053-JZFKV,Yes,0.03656416,0,Low
2530-ENDWQ,Yes,0.11981105,1,Low
2890-WFBHU,No,0.031092849,0,Low
0327-WFZSY,No,0.35548526,1,Medium
7977-HXJKU,No,0.002309369,0,Low
6615-ZGEDR,Yes,0.26403627,1,Medium
7033-CLAMM,No,0.004268238,0,Low
4023-RTIQM,No,0.09464963,0,Low
0864-FVJNJ,No,0.30240542,1,Medium
7356-IWLFW,No,0.21842091,1,Low
9541-PWTWO,No,0.020878235,0,Low
3967-VQOGC,No,0.012271467,0,Low
7872-RDDLZ,No,0.26197815,1,Medium
9250-WYPLL,Yes,0.80005074,1,High
6308-CQRBU,No,0.18572952,1,Low
2754-XBHTB,Yes,0.88524777,1,High
1597-LHYNC,Yes,0.80359226,1,High
0186-CAERR,No,0.20249441,1,Low
3043-SUDUA,No,0.07508028,0,Low
5442-BHQNG,No,0.84221536,1,High
2169-RRLFW,No,0.009422438,0,Low
5872-OEQNH,No,0.17925866,1,Low
3162-KKZXO,No,0.56741875,1,High
7055-VKGDA,Yes,0.25855973,1,Medium
0754-UKWQP,Yes,0.9617229,1,High
8873-GLDMH,No,0.7043868,1,High
5696-JVVQY,No,0.008505727,0,Low
8946-BFWSG,No,0.014576741,0,Low
7493-TPUWZ,Yes,0.97836155,1,High
0547-HURJB,No,0.19231497,1,Low
8904-OPDCK,No,0.37997556,1,Medium
8845-LWKGE,No,0.11715687,1,Low
1577-HKTFG,Yes,0.16062126,1,Low
8752-STIVR,Yes,0.90723294,1,High
0691-NIKRI,No,0.4521314,1,Medium
5022-JNQEQ,No,0.6500892,1,High
4558-FANTW,Yes,0.5513266,1,High
3249-VHRIP,No,0.0357899,0,Low
3736-BLEPA,No,0.24803919,1,Low
4701-LKOZD,No,0.015279197,0,Low
6603-QWSPR,No,0.12792379,1,Low
9921-QFQUL,No,0.4727007,1,Medium
1929-ZCBHE,No,0.036939096,0,Low
4378-MYPGO,No,0.061016366,0,Low
8651-ENBZX,Yes,0.5159384,1,High
4129-LYCOI,No,0.21317436,1,Low
7798-JVXYM,No,0.5654407,1,High
8647-SDTWQ,No,0.26811665,1,Medium
2696-ECXKC,No,0.22134621,1,Low
2081-KJSQF,No,0.37102568,1,Medium
7623-TRNQN,Yes,0.62883484,1,High
3323-CPBWR,No,0.6323469,1,High
9330-IJWIO,Yes,0.87380224,1,High
3384-CTMSF,No,0.8032951,1,High
0902-RFHOF,No,0.030753117,0,Low
9286-DOJGF,Yes,0.6287603,1,High
6048-QBXKL,No,0.7886307,1,High
9661-MHUMO,Yes,0.69642264,1,High
7718-RXDGG,No,0.61273706,1,High
1025-FALIX,No,0.33206132,1,Medium
3451-VAWLI,No,0.004614226,0,Low
3407-QGWLG,No,0.13791671,1,Low
1842-EZJMK,Yes,0.57565355,1,High
2347-WKKAE,No,0.6972523,1,High
8735-DCXNF,No,0.24743661,1,Low
3214-IYUUQ,No,0.070254534,0,Low
1936-UAFEH,No,0.08428106,0,Low
3587-PMCOY,No,0.6101509,1,High
8079-XRJRS,Yes,0.102708645,1,Low
1027-LKKQQ,No,0.012773118,0,Low
7148-XZPHA,No,0.23915,1,Low
8073-IJDCM,Yes,0.38274714,1,Medium
5309-TAIKL,No,0.21155308,1,Low
6856-RAURS,No,0.8481036,1,High
8778-LMWTJ,No,0.9004676,1,High
9717-IOAAF,No,0.018813478,0,Low
8884-ADFVN,Yes,0.9513577,1,High
2845-KDHVX,No,0.007498133,0,Low
0848-SOMKO,No,0.022234896,0,Low
2720-WGKHP,Yes,0.98626626,1,High
6734-FQAJX,No,0.22979237,1,Low
2869-ADAWR,Yes,0.4363223,1,Medium
1535-VTJOQ,No,0.011057822,0,Low
6368-TZZDT,No,0.01977979,0,Low
0943-ZQPXH,No,0.44345248,1,Medium
1293-BSEUN,No,0.002001535,0,Low
9894-EZEWG,Yes,0.93482476,1,High
1302-TPUBN,No,0.004121177,0,Low
7851-FLGGQ,Yes,0.7134234,1,High
0637-UBJRP,Yes,0.695896,1,High
0940-OUQEC,Yes,0.72696596,1,High
2378-VTKDH,No,0.7935746,1,High
0927-CNGRH,No,0.23373227,1,Low
8608-OZTLB,No,0.040245123,0,Low
2335-GSODA,No,0.004189246,0,Low
1952-DVVSW,No,0.042268816,0,Low
0702-PGIBZ,Yes,0.9468535,1,High
6656-GULJQ,No,0.012112134,0,Low
9853-JFZDU,No,0.13901159,1,Low
1963-VAUKV,Yes,0.3086359,1,Medium
3777-XROBG,No,0.004361692,0,Low
6994-FGRHH,No,0.4819643,1,Medium
4000-VGMQP,No,0.06666644,0,Low
3999-WRNGR,No,0.6277744,1,High
3466-RITXD,No,0.5753868,1,High
2680-XKKNJ,No,0.06262488,0,Low
3058-HJCUY,Yes,0.51978034,1,High
2974-GGUXS,No,0.7337369,1,High
7994-XIRTR,No,0.05362571,0,Low
3259-FDWOY,Yes,0.10741487,1,Low
2101-RANCD,No,0.5381795,1,High
7921-BEPCI,No,0.00500491,0,Low
0807-ZABDG,Yes,0.26258343,1,Medium
8510-TMWYB,No,0.019002471,0,Low
3258-ZKPAI,No,0.033092324,0,Low
1428-IEDPR,No,0.101872936,1,Low
5298-GSTLM,No,0.27619243,1,Medium
4450-YOOHP,No,0.42709896,1,Medium
6728-CZFEI,No,0.11529399,1,Low
5748-RNCJT,Yes,0.1874729,1,Low
3653-NCRDJ,No,0.024281768,0,Low
6121-TNHBO,No,0.042921964,0,Low
5119-NZPTV,No,0.88869536,1,High
6519-ZHPXP,No,0.053099617,0,Low
7739-LAXOG,Yes,0.566392,1,High
3472-QPRCH,No,0.02003309,0,Low
8224-UAXBZ,No,0.15486439,1,Low
9610-WCESF,No,0.042054158,0,Low
9776-CLUJA,Yes,0.45890123,1,Medium
2486-WYVVE,No,0.11542548,1,Low
3865-ZYKAD,No,0.2544621,1,Medium
1422-DGUBX,No,0.2865567,1,Medium
2999-AANRQ,No,0.011344994,0,Low
8668-KNZTI,No,0.031890124,0,Low
0480-KYJVA,No,0.005508028,0,Low
6034-ZRYCV,Yes,0.21581389,1,Low
9746-YKGXB,No,0.045542482,0,Low
3926-YZVVX,No,0.04764841,0,Low
6000-UKLWI,No,0.00311529,0,Low
2079-FBMZK,Yes,0.6455492,1,High
6332-FBZRI,No,0.026817637,0,Low
2096-XOTMO,No,0.060052585,0,Low
3266-FTKHB,No,0.001608549,0,Low
8221-EQDGL,No,0.08231831,0,Low
2346-LOCWC,No,0.003417742,0,Low
6608-QQLVK,Yes,0.830526,1,High
0298-XACET,No,0.009360412,0,Low
7560-QJAVJ,No,0.008825463,0,Low
2995-YWTCD,No,0.014194288,0,Low
3551-HUAZH,Yes,0.98134845,1,High
9137-UIYPG,No,0.62494385,1,High
2809-ZMYOQ,No,0.8511818,1,High
5084-OOVCJ,No,0.19036262,1,Low
0254-WWRKD,No,0.023849828,0,Low
7727-SHVZV,No,0.14674298,1,Low
6302-JGYRJ,Yes,0.08194213,0,Low
5339-PXDVH,No,0.8790502,1,High
2205-LPVGL,No,0.07035484,0,Low
8782-NUUOL,No,0.029261084,0,Low
3685-YLCMQ,Yes,0.4265031,1,Medium
7601-WFVZV,No,0.2617746,1,Medium
4609-KNNWG,No,0.002899057,0,Low
4868-AADLV,No,0.37442124,1,Medium
9529-OFXHY,No,0.78871167,1,High
8634-MPHTR,Yes,0.81489825,1,High
2669-QVCRG,No,0.5121002,1,High
2478-EEWWM,No,0.66087604,1,High
9174-IHETN,No,0.012164239,0,Low
2233-TXSIU,No,0.07539006,0,Low
9644-UMGQA,No,0.35263807,1,Medium
3256-EZDBI,No,0.33907452,1,Medium
8761-NSOBC,Yes,0.47703528,1,Medium
0419-YAAPX,No,0.3627735,1,Medium
8413-VONUO,Yes,0.9495322,1,High
0872-CASZJ,No,0.04148355,0,Low
4726-DLWQN,No,0.17932269,1,Low
8164-OCKUJ,No,0.003089416,0,Low
3094-JOJAI,No,0.3355481,1,Medium
9494-MRNYX,No,0.76500267,1,High
2599-CZABP,No,0.12715901,1,Low
7945-PRBVF,No,0.003728919,0,Low
4544-RXFMG,No,0.072825395,0,Low
0859-YGKFW,No,0.021983294,0,Low
1150-FTQGN,No,0.10669162,1,Low
9223-UCPVT,Yes,0.9721948,1,High
7196-LIWRH,No,0.003965071,0,Low
5448-VWNAM,No,0.13781577,1,Low
1177-XZBJL,No,0.029885836,0,Low
